float32 NumExpr
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
