float32 NumPy
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
